1,2,3,4,5,6,7,8,9,10,11,12,13,class
16.458126695451718,27.75846468498521,22.899894343711104,-8.065814748047414,9.217766019689773,-8.999943503889561,14.740031728055326,-11.250841025196188,-12.250925735427845,-18.63182133318409,-8.738195253578821,-18.716771924746407,-7.604742338859997,11.0
17.299701320874217,35.00656581651425,21.35098074964821,-23.036745709553102,-0.26191343066987827,-9.41459375396294,9.40901109620918,-31.67570967057274,-35.47355227596749,-21.785930274610084,6.878530097612572,-4.53745308307434,1.7907418787609022,11.0
18.089495542581524,39.23936143547112,20.671570865506883,-27.891601231016367,-9.869948639310234,-17.17942973302951,2.0760977813744836,-30.953566200649355,-25.41420237106063,-10.109301862467873,13.257491809706337,-2.704720443783849,-2.2671783925738738,11.0
18.517200743609028,40.57158903666893,18.73000784753249,-30.65812984222327,-17.565294835536292,-20.2794763631429,2.0298697572293656,-26.051598914700264,-18.93863353566973,-7.871384414975676,10.237075625520122,-7.242625186818449,-7.591519581263959,11.0
18.82607915266786,42.68597439285428,20.86133323520944,-33.48886385801748,-20.41347439994069,-23.43572788323859,2.504689177582642,-20.164669468780783,-13.58413242424772,-2.0497022210452394,11.731311657440344,-9.82219978146076,-10.711689245365918,11.0
18.981406938710023,41.51871900981205,20.958626881694823,-35.85948703249481,-28.782688858934986,-28.13068262268499,3.24594830922651,-14.950760833681125,-9.38066027730644,-2.9337894198560286,4.365297212186557,-20.734602273543985,-21.220622706592724,11.0
18.96107609563378,39.14842862024128,19.286654413685,-28.085578851626508,-25.675309984647257,-30.436267942182862,0.31200485416317314,-6.792623760159438,3.520791724090639,-1.4539982908385616,-0.732274116976776,-20.10028655148343,-17.495417447532375,11.0
18.74516857270162,39.36542212778743,24.275530187567252,-30.468823296888353,-27.74813607269849,-34.50175395304786,5.778488326093375,-4.044974889535518,3.413870590015023,-0.2534574679328746,-0.5221912166049915,-25.49002429345876,-19.70196260989293,11.0
18.312537338729744,37.85688836269741,25.490927589774206,-22.284666727435695,-21.53915459907583,-32.74402555581372,5.824816476756883,0.8008376642689387,6.188006358449485,-8.62042975622657,-7.531121411046224,-24.336144152127584,-11.646226630546861,11.0
17.740512657160878,35.01427337754384,28.109136675767406,-17.329209136848196,-15.811796735072567,-31.09780157054272,9.523504397457165,0.08275852819511734,0.009366553640934546,-13.334758700223944,-8.710064845684618,-27.149187054852366,-14.83464050827211,11.0
17.28479324812433,30.61731367279736,26.886245331175584,-8.98713384792958,-15.118449126756609,-22.75880172915262,14.94624577607826,-0.7094984907672198,0.21136066626574948,-19.57251513695068,-7.874710942203614,-28.159939479032136,-14.278598890138584,11.0
16.741321360559663,22.38664859484701,22.618934146202474,2.7146284566646464,-18.037085560425787,-7.722963726832538,9.567494520290207,-11.116179760986387,-3.5638524113613324,-23.986284979926666,1.0691316027036284,-32.66324907137421,-9.539968459330698,11.0
15.040605626190835,16.03571322805075,17.23647938727747,2.3135145331075675,-17.854317973150998,-0.4658657485070391,17.486136366300233,-15.6592380145511,-8.611820131162752,-17.89656173247814,14.699429222054587,-23.505940340341965,-4.425612177195963,11.0
15.995204978778341,19.219880629582093,18.27899854761957,1.2525705274395456,-16.52309980181016,1.0386825356939984,16.666297632008646,-20.323351476931983,-18.4824997533836,-29.53086135979462,4.531002505367332,-27.406148477620064,-4.265311237427662,11.0
17.120075242687353,26.613767900323225,20.75980688219089,-2.989989180222108,-12.92444766452055,-4.550359583867073,13.472639565697206,-22.672372877442175,-22.93202177290603,-34.50012441476356,-0.3825615810295725,-15.283592820443886,1.9207761626516076,11.0
17.549785489736056,34.3229959555522,23.803622701723476,-14.419730280951946,-1.5379485143293592,-12.334267577231671,6.317653003543571,-25.16485692813843,-24.973064626007787,-23.817341512395874,-4.927805269297536,-10.569641263334566,4.30021892084494,11.0
17.863438223705266,36.07072373186669,23.865134684372432,-14.778493425427904,0.9207194407759465,-12.218294427166846,1.6902870025266792,-26.855449395872476,-24.729298928347387,-20.36298982682822,-2.5517503537659243,-6.7564686232588205,6.579742748208761,11.0
17.883303689474847,33.91274183926461,20.87627585861688,-8.841579718339577,0.3949799312995201,-12.349257746732784,-1.9730195555737164,-24.232286495526136,-17.38884444310748,-15.534907157892583,1.6642960593220737,-0.5538273370010807,9.177662899397705,11.0
17.808036189795384,37.415757201058206,24.398306319033523,-15.887975592588184,1.552512099285673,-13.434157980115568,6.74644196676039,-21.979162648962042,-22.96681968607344,-16.297827273140545,5.819577115519741,0.9010217024869271,9.894208992032233,11.0
17.589325448199737,35.34475598145494,23.226284255203698,-14.19861147265359,-3.745756122069188,-14.120311914555792,11.549512872802566,-14.465558884577128,-20.23959136842688,-22.33312581787968,3.6044537455947956,7.294000533373904,13.026354890952755,11.0
17.2199491886657,32.65939486154686,19.674475038814055,-12.455302780954185,-3.09462536388828,-12.019624560441997,13.586698274598207,-9.94331178780405,-15.72347184355659,-22.52152677504757,0.9133832983800491,8.63725554011144,16.53845202580747,11.0
16.65076535655537,33.437361935843754,24.99358511097201,-19.704270203724285,-5.042167007839092,-13.132346187036424,24.38519873104236,-8.133346084398557,-24.024963421456302,-26.130889844724656,2.045184868700849,7.160134422219723,14.992965735944434,11.0
16.161554181444718,30.680730206393097,22.112087138943266,-17.82538043075387,-1.426017492158557,-10.80542498857125,23.388336134010917,-7.747293651092647,-19.912115888858132,-22.89523304753844,3.236843960794942,5.401304301154472,11.593722270849133,11.0
15.66292727999045,28.544147521948265,21.34865650540062,-17.67294999757861,-0.2046009532296536,-11.776560250791722,21.29544105086766,-9.350727392107485,-18.81942506280855,-19.63715202331347,3.655278097002633,3.6035538046649824,7.155224388089748,11.0
15.035844371009828,25.53258651065336,20.276611163365814,-16.185244900352096,1.2413234798626953,-12.486241003504412,21.94674595465114,-7.610323003092105,-18.394567606442823,-17.533654147813184,3.3279335167235455,-0.5557097746505086,2.647121285438661,11.0
14.480590844364606,22.56493166907074,18.043434372574705,-14.025373333069853,4.22082939418744,-14.075657465805154,15.544456461248513,-8.849974927501922,-12.037670428342604,-12.59786626312556,1.7260585912462438,-6.585033484476853,1.2945631775220474,11.0
13.800003490739762,19.326097585531073,14.568858594959343,-17.781488319880218,1.5906931431103908,-16.347569650917738,17.038523264841796,-4.779712687426982,-6.686328022697485,-4.861352094212984,7.389711751105273,-6.1569208535402975,1.8498442196030613,11.0
13.613828745255129,17.719149892511606,11.781676326199307,-20.591525256944934,-0.24958897074773018,-16.041473586653158,17.83955851504073,-4.311125608794183,-6.150424374710586,-5.619859626279015,7.035769903594137,-8.284276893088688,-0.3226082373452304,11.0
13.515832798045732,16.664767700605562,11.3472128145403,-20.482590571845826,-0.5917324981729697,-16.649049240680455,18.77728054414448,-3.273419812143846,-6.68363399814092,-6.757501481293863,7.157530301936066,-9.16456842508224,-0.6295078700631352,11.0
13.645201309916535,17.56118134916351,11.581464799969519,-19.921223553077883,0.21026509899893267,-17.19380685815909,16.608784962597046,-5.70369350257295,-8.403137760272761,-8.179222683612565,6.20252105171682,-9.24911737482505,-0.6696658591353873,11.0
13.501021014614341,16.89082427724631,12.366558264459217,-18.657476571749452,1.9407555659370663,-15.629985730711795,15.61391725892086,-5.142597940532108,-5.48470979917198,-6.922497274582002,7.300105790834473,-9.209548638067302,-2.30509211635892,11.0
13.188497889089918,16.282784579068764,13.357480341380647,-19.689416055393636,4.0530788237089395,-14.728113947831831,15.591667443703699,-8.937557325785408,-5.552839278041641,-6.15394777157034,7.088002137644638,-10.022387728872038,-3.5110880747993582,11.0
12.512889275764437,13.721419495344762,16.965981439970893,-21.328853181650352,5.402097925418589,-13.558501238298481,16.56209810363581,-11.9817132809695,-3.751552095383981,-4.033886632149632,10.042680690141728,-8.07284092889099,-6.72379505511416,11.0
11.196323126944522,-51.646591772807774,30.175390789636054,-17.245313823547512,2.0997855526717832,-6.43816883270251,19.992018516324375,-24.02346678792985,11.520594295892272,-1.5934316219397606,1.2889541112207556,0.04538427035318218,-2.5285042749924753,11.0
11.214883316749033,-69.60562368571331,18.552168759492883,-27.346389397765613,-8.305446569299024,-9.329272289221194,21.554754516764785,-29.233755060722956,6.045506779783037,2.3330685730850043,0.6526771912833907,-7.346400296798574,-3.4087520605714676,11.0
11.203426842051455,-51.322518325177356,30.673691389465304,-17.326617454511933,2.394426413426293,-6.959429918407248,19.68536469105072,-23.481454534455242,10.846281024103062,-2.2583590300852303,-0.28243256154574875,-0.6629773501749585,-1.5524605056535155,11.0
11.219901152050166,-55.62774672998902,29.754570507205322,-16.788567864962324,2.6136795770956818,-4.07996430471719,21.90811779084438,-24.968267947004083,9.050480848952304,-2.034761818588996,-0.2206403428669592,-2.6594051759304906,-2.436396234795439,11.0
11.181881730591028,-60.905234105981236,27.50980726385298,-18.643521332729684,-1.765487972759103,-5.616660628027509,20.998482006642384,-27.36973218789483,9.43609935166291,1.0358105931359025,-1.258332731934408,-5.6885792219634705,-2.991868950271383,11.0
11.168542080962213,-68.68143785456995,20.380567107504937,-26.268517016311172,-9.670802294573557,-8.475415315551581,17.94182270781251,-32.816485822270494,6.970390705216905,-0.5664019063004304,-2.1942368408789283,-6.251236033523852,-4.798982015525601,11.0
11.18834635003311,-51.575896088058975,30.787041416149098,-17.509508046690122,1.4110118532297462,-5.834411486400127,18.799513723709207,-24.449351902553058,13.845875630541768,-1.5229053906011831,-0.12493851546964789,-0.46501931061613705,-2.6835466608673912,11.0
11.151935083278113,-61.40750583942428,27.209123651774846,-18.93284734858471,-2.1101095627444053,-4.323185804227524,24.13548159052239,-25.073325228296113,10.230602251695007,0.0835964266974632,-1.0743858766452965,-5.754189851076529,-2.6066497988482,11.0
11.184667397585613,-55.54557205125895,30.911597538429415,-16.433766173748097,0.10383215812087797,-6.387925834045606,20.91958595597272,-23.955920502407377,11.7138818156332,0.07735941965429251,-0.23521362047250008,-2.2976919878347757,-1.8574002516551615,11.0
11.221719962429484,-48.83720615427321,30.20339716578609,-18.023224241123575,3.0654911402737675,-6.0945165358613,17.75675861007791,-22.65089628496926,13.222337917138743,-3.2160014880705674,0.5263691802119815,0.7615086353554628,-3.6694830501301468,11.0
11.209950540410487,-39.296737728115595,26.317573467059063,-19.572783385263307,8.112650485876554,-9.118326275988348,13.547779245533674,-18.31266231169098,13.83341287185488,-6.6581577968153915,-0.24789123499076615,3.179028194272148,-3.904561977030279,11.0
11.017317505912471,-60.74962861327835,28.866429652179797,-18.616590565471427,-1.531283741209906,-4.373174301969222,22.23850896542371,-25.215101007047995,10.409003178786882,0.8428236376908206,-0.18361474686457402,-2.8298881377200416,-2.293680722988314,11.0
11.133519460391993,-61.309672016750646,28.271065933941934,-19.195955226027156,-2.3647676121864163,-5.161870831280895,23.331652578575145,-25.784190375995426,10.614382748016828,2.753038224782366,-0.24977145928048414,-3.5090809848724565,-2.8309377564484732,11.0
11.215863504513822,-46.18560813531806,29.45363756814196,-18.65869701419951,4.864560283415148,-8.069300119609176,17.51871415893289,-21.253848485557903,12.301173112439608,-4.340015403880651,-0.2979880484532596,1.313446929103372,-3.6263280346981355,11.0
11.208112339848343,-61.28787388646751,27.48024209378488,-19.99465827909342,-1.5449666016510941,-5.400645754593804,22.537169746575238,-25.062620387010483,9.647942410967616,0.7904297248288071,0.5716408662542422,-2.0740979978473906,-0.40407357301016067,11.0
11.222020765331747,-61.69327801971471,27.795325142379284,-17.93003263379585,0.3712170555354718,-2.2045016448912604,23.576770901150294,-26.41246664282527,9.76587263438099,0.11737762599977013,-0.45309416283864357,-4.483183922509489,-1.7853209547822515,11.0
11.176958313804379,-51.824187871019184,31.54679272412543,-15.85247221369637,0.8968497917691822,-7.495288779945042,18.807898432722272,-23.946497966747973,11.945849788418304,-2.6818524913953508,-0.1339693692525634,0.232005998855699,-3.3293971275578262,11.0
11.180155399908598,-55.68829679981293,30.62798468477297,-16.346531340989355,-0.12351045694808677,-5.128102170628841,22.414875748487756,-25.376364846443725,10.612679953973178,-2.219757468622148,-1.5012611205294668,-0.9970585213496286,0.3142931940864031,11.0
11.155358696722306,-48.673606925259634,30.97562624476506,-17.44842034830152,2.395385751082215,-7.0637616695291525,18.269008715823585,-23.77570601291034,13.353129522659161,-1.6197587100597486,-1.2338124067216023,0.3946561528464405,-2.6018091431124017,11.0
11.168520137983247,-55.48214613942519,30.57771269457837,-17.728081976816014,0.6565185228150069,-4.017852261227094,21.055301659920502,-27.777542218198924,11.50922694192837,0.3900923553344585,-4.196036347102472,-2.4767513160855805,0.8825542113658967,11.0
11.13542159926244,-40.16731528711021,27.005315271443074,-19.555977566208266,7.517754299542605,-9.85378762163393,14.819134225429872,-18.3792164029998,13.362903807398459,-5.31578395045915,-1.3880945336872943,1.958105698846215,-2.3962422569680837,11.0
11.144833735936885,-68.89404086593196,21.088040150601188,-24.595749819828047,-7.6453067234265015,-9.695901213919582,21.531146590282397,-29.189689000011228,7.885902237261767,3.2798827073655503,-3.628191701314719,-6.398956526638729,-1.8596723914652447,11.0
11.177795912948772,-60.953702252952446,28.980320133592933,-18.225163854107112,-1.802620939476965,-5.585662701455027,25.064453533349997,-26.140487155920223,9.526565880820698,3.3349440817071643,-0.898679098832924,-5.960480004180487,-3.590273239127813,11.0
11.208168625648687,-55.667957816181605,31.850190012192517,-16.617356463675854,-0.7648179657200402,-7.3785656396924955,22.149155616682403,-25.114378074556594,9.706508764450279,0.17905992937157575,0.3669862833192338,-1.9726791259146677,-2.678642841341939,11.0
11.190165433265316,-43.00762053452843,28.28119118012827,-18.527572856951437,5.59500142397282,-8.678495521627934,15.628697924023573,-21.28244516744623,14.737907405369786,-4.698811583085407,-2.3026370125079376,2.3832881029482147,-2.5260936846734454,11.0
11.221949882872105,-51.81626007267966,31.11367238080082,-16.659350335140815,1.1484360443618262,-7.299417732939075,19.6804070968998,-24.152878724377246,12.385723194229746,-0.014212475207172287,-1.227084550994185,-1.3511188787154798,-2.7584402472533247,11.0
15.068579335393329,10.419691998707329,-22.369985892552855,-30.20494193915641,-6.408348869162379,-55.97634956291116,-5.458005106995328,4.53151302566738,10.768473451130278,-8.522140544791178,-7.904761967779716,-13.20123956438707,3.3520776598538045,11.0
17.35303627784899,20.718809533383215,-24.977470640591847,-9.528001028005052,-6.741632733021406,-54.9585529367105,-6.174240371765436,-10.715747275570987,20.600086047925714,-7.563859850068266,-24.673761031509912,-6.112599581552414,11.256030838775393,11.0
18.322045775931922,20.462118012965558,-23.36757441707052,3.2333313414952913,-10.379317740421317,-48.51673597385983,-18.346030698205116,-14.461968650987732,17.019655151401665,-11.65001287401122,-39.26917779476338,-3.6075607365774562,10.674186175430329,11.0
19.00209770635964,20.10329572546737,-22.394774761540678,16.981278591576544,-7.874829529355883,-39.55877589237455,-22.5617091218005,-4.926162186763421,18.60775554792297,-14.5476856867312,-36.67491920592697,-5.712209567923717,11.197490141343662,11.0
19.401600694938303,20.25946958919874,-24.087119300457505,19.237810904711466,-4.935703646426674,-34.459077510027555,-25.8357024056397,-6.143751474186101,14.45735082474742,-21.812545307253377,-38.48661635681915,-9.703587009857168,8.33248276857499,11.0
19.331796043683127,17.027045057966614,-20.34926273238149,19.567586062859178,0.3859870868864811,-26.425778028780414,-27.429917158080805,0.15990140021308047,8.189943487056906,-21.264978086811066,-43.08028479806402,-9.266666648513578,6.966096950244011,11.0
19.07071841140638,10.297680608036558,-14.453260601415801,16.311774310830433,5.978663215141557,-22.467186328228898,-25.5408707550246,10.403576887266162,-8.408503006127946,-14.179343660305065,-45.17875996233818,-10.655404635118913,5.133361965237378,11.0
18.784615420126737,-4.639153888398254,-4.994936637271442,19.217907110414096,14.141472618980147,-21.275540384612068,-9.110074149433613,4.592985409274238,-15.359617510416351,-14.572320127937033,-29.637136460418233,-17.467042669400655,5.16445313426926,11.0
19.185399835591877,-11.771568720054109,-4.635248222633603,19.873399883656184,2.049523524863045,-28.209567487028337,1.9185437167772121,1.7227198711676603,-21.072382228177815,-0.4257938743966678,-8.386456201744357,-9.98003727659689,-1.1281458564375748,11.0
20.18505736460515,2.378425021831967,-14.592441532671817,-0.7898115995042737,-3.309801259108948,-26.198826598902112,-5.603728020645512,-13.289514514796064,-35.663611347505665,-13.792323316094059,-8.764773634802854,1.106610435147377,9.74330794372085,11.0
20.823591425864233,7.934105121189713,-19.748202029565608,-7.639348518821184,-4.2441142699192325,-28.580415698054882,-10.830238818790134,-15.92397139328842,-27.677156774676067,-6.57612151168116,-3.060854735647513,3.386474623212835,10.241160974409821,11.0
21.197447982021227,21.289667186093546,-30.191309367567253,-11.038989710321474,-1.5082409623693778,-29.039146330930468,-16.912743055083787,-13.617947497711313,-15.794128358738648,-12.562732429624626,4.249342571682343,7.430658770430906,7.76874443127387,11.0
21.45744362099219,24.510522436013915,-35.583347183761504,-17.563039913281553,1.5520372256116668,-36.53412975217494,-15.702116372110803,-13.268758172931019,-8.60352845970684,-12.863363574811027,11.844177845940422,6.979776458568905,5.10639017891814,11.0
21.572490103809915,24.545783706866775,-37.118886745859946,-20.076752379073966,2.306368151158411,-40.43272613755695,-10.328945210825294,-14.698482912012585,-2.9690472857558228,-5.459639046405324,9.674986336795362,10.124597333038654,5.157748394875409,11.0
21.544103087099582,24.611530349398098,-34.84136182488241,-19.595221852364112,3.434815910188864,-37.967443114712985,-10.7942713197231,-12.380886359106855,-3.2193535611000947,-2.5041169834524104,6.375940923891117,13.065581756219238,3.7653008145809066,11.0
21.369705933980292,24.508720355827556,-33.967288042467935,-21.607178683157663,4.533745178280488,-38.87431046068894,-11.044017051719527,-14.100222373850329,-3.784362675644502,-0.6820062067060427,1.3366248257530253,17.69392363162582,1.8676734959501964,11.0
21.071447305370366,24.083675990280348,-32.18515998916821,-25.304822060211816,6.524028266203069,-31.60997976565235,-17.40478716490231,-13.86601485400989,-4.701391872821712,-6.251636405733496,4.273436919358122,16.433987620251123,0.18594290946812217,11.0
20.584488403149365,24.032477072139635,-28.474802992955333,-25.039130254994905,7.253894898546602,-21.896736723762615,-20.426379381561254,-18.95311682705329,-6.968414447166997,-8.561528499594736,7.981861035459249,17.050797436780307,-0.2110713713132942,11.0
19.917400731117073,24.698986101374558,-26.204728377177933,-25.627981851563202,10.722072842683616,-7.338530079600704,-22.782686860950758,-29.46025780356859,-6.1725722628859305,-16.036254181403734,5.302260707465452,14.388606942931094,0.5822568233891378,11.0
19.36625278463193,21.57655567513282,-22.48939826038781,-16.95259150592308,12.58118611828342,5.821231714615218,-17.42202178997373,-27.104623686810925,-12.809194371696785,-12.612697877782436,5.457269311815723,10.84975916637097,12.75788745738003,11.0
17.981602079269518,23.96474146514483,-19.068627308274102,-20.832597655755084,15.55617755501742,7.751157362730307,-18.30359743249062,-37.723864375670544,-8.094139146019122,-23.773271687056855,10.212630043122038,4.711295273210885,1.5921437794946767,11.0
15.852709816031755,18.881657895058975,-10.843237016601666,-14.744637994400621,30.07386809178285,2.490500301710082,-10.941245764565727,-26.266817740149843,1.913251053592596,-4.8131718510135375,5.474315669546935,9.253661836367366,5.956464986838066,11.0
15.009714109867343,17.4968070876637,-5.5512246566233605,-17.472195922511627,30.515637046556293,4.872370379495873,-6.505594749390245,-22.701863476013997,8.589943772756426,0.7584807710187825,-2.152418631827373,10.749218568320924,6.0279605780676215,11.0
14.423187215670193,16.740258750865692,-0.29869031894776,-16.448688767631776,31.58717190522374,7.377494477016964,4.904995665787285,-17.274238567337026,3.333042396343235,0.31692438619735036,-3.12376145572008,9.96009115650083,3.061308849890431,11.0
13.23952939469195,10.358634134569302,0.9278870045142444,-20.1861598534717,24.78677142908338,4.591717428611541,11.033030816167694,-8.48105145149868,6.872184338240008,4.731344939485197,10.257817796087485,18.320418636831974,5.6918216520329565,11.0
12.606416510822815,6.706722653312872,5.279495538009617,-16.058280796060714,27.579082524733032,7.355151849984208,20.858662318242743,-3.61109997219233,9.372356993733863,3.7384794306705165,9.8563095772718,18.08761269478828,1.0424328729659338,11.0
11.724525043533744,0.891060957220619,6.039415160686042,-26.733451022895423,21.963066941012148,2.5971275140269627,15.033810048652754,-12.671135086775614,1.1163999541477592,-4.174222168813135,15.428562628627576,23.386441502558945,3.4145716898130902,11.0
11.155014583232376,-42.57023552001109,28.103228833824556,-19.163840476442044,5.232449341144266,-7.654609716100269,16.37227896605227,-21.024222265467778,14.134942203510118,-6.028483601033459,0.8387171078805626,1.05329077501921,-3.72189118104811,11.0
11.133063591717416,-46.284205713915895,28.832765593494074,-17.548544616524392,4.242944385808371,-7.254093561933467,17.37632574862097,-22.686924429301737,14.733576123028493,-4.384330730252585,-1.765424493298491,1.230203322345385,-2.44096573171474,11.0
11.139513994871432,-48.64374260283792,30.19101697207896,-17.34396508726324,2.341076102586544,-7.558068560396801,18.884155068548807,-23.40460136183265,13.677735387931804,-3.805928229145991,-2.4115307555007237,0.7800600496701954,-2.4483992247118698,11.0
11.152353446692254,-61.896463817999404,27.009000718367044,-18.350123834437586,-1.3546902152862652,-3.027135431312764,23.587423653030793,-26.41902988903025,12.245839020146901,2.896594580267673,-1.732509679085377,-2.991105138961774,-0.5020875277920477,11.0
11.164214718404796,-55.0705458659856,31.790275166001326,-18.38187789435814,-2.373083081983315,-4.067206210658511,22.587860427323346,-27.36707115962413,11.199553261146255,0.9702719728071588,-2.715254994022128,-1.5066307490559763,-1.5151495018835384,11.0
11.192442001329571,-51.55820110995507,30.928187289059487,-17.53207648484402,1.02959575179907,-7.020409862322078,19.136208035173418,-24.631605660688674,13.128010688684235,-0.21183690112548295,-2.2579566603082593,-1.4452446175250315,-2.5998265415497257,11.0
11.186815636261976,-55.35787860575318,30.551978592479433,-17.38172014394048,0.3655526315568525,-7.018619548450719,21.48215002903852,-25.092485994004402,11.476829241949664,0.3539121860187836,-1.7906652555587181,-0.6915976889421469,-1.0677068104669367,11.0
11.184416657787015,-48.53905954762692,30.457156258218966,-17.866055177448775,3.179255428190483,-7.626328062517862,19.06038924670159,-23.88350624853459,12.085974917636772,-1.5719493868293586,-1.3984712110390922,-0.5405599592213972,-1.33620425546238,11.0
11.181752019550633,-44.46565541856799,28.88186848196793,-18.343711345081392,5.8334403647821125,-9.125587744715954,16.104674178973685,-20.87384852126844,13.967799774775953,-4.005171960744914,-1.7608904970079504,1.688432954121295,-3.129934697791078,11.0
11.216140734146231,-42.945306762392356,27.623462608203756,-18.625870192827655,6.78772407367564,-9.545883271266389,15.53436901679532,-20.2830394753448,13.661447676006583,-4.960610839645729,-1.0505854923762459,2.006794355894394,-3.6900020035635586,11.0
11.236530901962903,-44.65851342754062,29.203260428287255,-18.68150279236103,4.681138958706414,-7.946941041723107,16.694328358499465,-21.684965186367858,13.108811219239486,-4.24015395336169,-0.7124339406666121,2.240484054208999,-2.8480379094450274,11.0
11.248433512688276,-69.11600214549267,20.177547461241407,-25.365968715561195,-8.313420018844521,-8.88945064781449,21.66177253574718,-30.646559947246327,6.392786805277531,1.6781928742387968,-1.7481842942294186,-7.112309398450023,-3.0529844279970484,11.0
11.205526273732994,-61.740763618602664,27.503966021684768,-18.514754397472938,-0.5691284599619038,-2.949568711236651,24.25197583451525,-26.35580807794656,9.58230121591362,4.027037794825564,0.09020740095729417,-4.389546950208462,-2.7917384261549607,11.0
11.19672369820777,-69.81981718062453,18.524263272187532,-27.172324131139014,-7.952039501630218,-9.67728383293237,18.977929955267008,-29.457273920951987,8.022551302296412,2.8131655910254643,0.039950488044222764,-4.732555321275251,-1.1529121061710688,11.0
11.161586417593403,-51.95533839136934,30.65924697911747,-17.307753387101826,1.8386328636663147,-6.5161544697043325,18.13652764622743,-24.07326780153619,12.10557843395238,0.09517756922020819,-0.6720794357869759,-1.0746949874526885,-2.9709693215963333,11.0
11.167490466949358,-51.761514894507215,30.999843329222884,-16.79844112150114,1.4276583310928412,-7.32540323869532,19.38160338204327,-22.535841958323477,11.188238872194544,-2.9063359908822646,-1.3440426402401857,0.5462391524843505,-1.8655001404589575,11.0
11.168895831190495,-46.6239738893347,30.039460217961498,-17.505475592120725,3.9638870088508598,-7.321711296591389,15.713566667622912,-21.946757541043237,13.209881574773098,-4.247378576944525,0.24328956942556057,0.9820548709213675,-3.2112227425777147,11.0
11.147785279435626,-61.39284073755721,27.973088056644073,-18.108823059465532,-2.510721525267938,-4.903709330595447,23.651988690182304,-24.761109345280648,10.361194146049485,0.752142537511267,0.8584055980038208,-3.1619806999222106,-2.829995382198757,11.0
11.151451374567777,-48.65618015188607,30.086502011584304,-17.44327062489479,2.1502724637596806,-6.996515817491192,18.08141134028774,-22.352561506394657,13.764117776586831,-3.7212721340723935,-1.2340381358908803,0.29339698013963983,-1.6649452325345127,11.0
11.162031131647755,-61.9200390930291,28.37462143486783,-17.106248787930305,-1.611699471149459,-3.4118387929621554,25.634120598698008,-27.60591657531067,8.751127548077124,3.577418791189973,-1.2503118348728666,-5.217595368696369,-2.0069453017916237,11.0
11.200450219324868,-46.329497192854525,29.76936883575996,-18.05436279472125,3.2413225615767103,-7.474623019691495,18.621685861734104,-22.738201278930585,12.149384288983713,-3.916738581279086,-2.2287021841839105,1.7914280774351188,-0.7567617984042052,11.0
11.253335926224223,-44.63693836442077,29.021035993983233,-17.809496584951717,5.440679818310673,-9.40995894566058,16.496627754885523,-21.208014345233384,13.973690417884452,-3.364842320611997,-1.5912515810481955,0.9534350794570929,-1.2560763433367281,11.0
11.265286919831452,-55.73842310346455,31.92896950156031,-16.99411406879526,-0.6885277621588538,-6.499663691729761,21.231059925395478,-24.864464134699766,11.140005876450417,-0.383568605918385,-0.218646467571512,-3.953417613174347,-0.6236489299563093,11.0
11.080103579150377,-50.019825229406635,31.309394917395768,-17.99315334576228,2.0108758555330657,-7.881317673984031,18.203449334620316,-23.040916591544153,13.317477728243382,-2.7977773554418452,-0.6824118250020328,-1.4510390495139154,-0.4068748750675542,11.0
11.205838834981254,-48.34666669290649,30.210460690062998,-18.1023286719385,3.2044345901360436,-8.525854210571044,18.924209149018253,-23.585468703876913,13.171662078363967,-1.5528952648251044,-2.0004879498645654,0.517219197868505,-2.8271747620883354,11.0
11.192034589495908,-41.41162812568051,27.847117592334428,-19.85816727036909,7.258566089303873,-9.121461982348011,15.347211610121507,-19.639224096451418,13.50028880690806,-5.323818039654374,-2.0472076253885185,3.260786174183686,-3.4594533252957427,11.0
11.233116364548401,-44.513799489179846,29.312645247214867,-19.159720296737394,5.733191719848074,-8.521001704334253,17.118356845798644,-21.730833402957717,13.335136327712867,-3.3496326804298,-2.654365936239562,1.6983652038563162,-2.302247838256005,11.0
11.245641004909329,-55.4118944022433,29.72340533802676,-17.34887347899255,1.6936862513686506,-6.120091996821196,21.108570604084644,-25.103007036715216,10.408290125079244,-1.6471710874971628,-1.8531495930965483,-1.7523575356297354,-1.4822522299052718,11.0
11.214433316235148,-46.41357919411002,29.841803528564693,-17.267441904093516,3.510915536900951,-8.52949566162627,17.693335558791127,-22.071157158572955,13.58977864604833,-4.543720465554495,-0.439013788190216,1.6773464730858014,-3.5791942824997087,11.0
11.194688098111984,-61.50928244811957,27.54541300323557,-19.237046043612835,-2.792836847571808,-2.658553148673405,24.178710410915663,-29.362212513553978,8.614679816194565,1.169623753533381,-0.9349245214827792,-6.443205152574915,-1.7975747448761148,11.0
11.167092457797564,-46.536393603685674,30.111485151293362,-17.516628389263097,2.9370311924689663,-7.672292227596726,17.955636669463697,-22.929749779264366,14.060811408366487,-4.192363304360703,-1.438246401654231,1.3746803125850873,-2.369922964986824,11.0
11.172897538763827,-48.4533473816654,29.50997515441741,-17.57190420647202,3.2025774414465777,-7.643704684122624,18.138780385567255,-23.6619103787136,13.31664007070706,-3.8712002800067147,0.8694179198893611,1.7153040917190583,-3.9854915591799536,11.0
